Artist Name,Track Name,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature,Class
King Crimson,Red,42,0.297,0.743,9,-8.565,1,0.0299,0.00277,0.879,0.16,0.119,87.829,375749,4,10
Sara Kays,Backseat Rider,64,0.569,0.538,2,-9.003,1,0.0323,0.593,,0.23,0.552,104.05,208091,4,9
Miley Cyrus,Prisoner (feat. Dua Lipa),83,0.781,0.67,3,-3.912,0,0.0452,0.0103,,0.0761,0.595,127.99,169333,4,9
Nevertel,new friend,,0.599,0.816,2,-5.87,1,0.053,0.00154,0.000131,0.462,0.249,120.022,178250,4,8
ZZ Top,La Grange - 2005 Remaster,76,0.545,0.64,4,-9.937,0,0.224,0.00249,0.0304,0.196,0.606,80.544,3.84133333,4,10
Tal Segev,◊ô◊ù ◊ë◊§◊®◊ô◊ñ,24,0.63,0.813,7,-6.284,1,0.0412,0.0856,4.29E-06,0.376,0.375,121.962,198211,4,9
Digga D,Toxic,66,0.647,0.62,8,-8.37,1,0.442,0.217,,0.121,0.276,140.221,190286,4,5
Survive Said The Prophet,Right and Left (To Redefine ver.),37,0.669,0.834,4,-5.209,0,0.0434,0.0636,,0.117,0.438,114.019,195227,4,10
Immortal,Battles in the North,34,0.22,0.985,5,-4.335,1,0.0813,0.0158,0.637,0.296,0.0314,101.328,251797,3,8
Generation X,Dancing With Myself,53,0.385,0.947,4,-3.141,1,0.0729,4.72E-05,0.616,0.662,0.831,176.28,228080,4,10
Extreme,More Than Words,73,0.623,0.127,6,-14.935,1,0.0306,0.452,,0.114,0.237,91.625,334040,4,10
Millennial,Aisha Badru,38,0.587,0.0984,2,-18.198,1,0.0424,0.87,0.000143,0.103,0.221,124.808,2.887183333,4,0
Rudimental,"These Days (feat. Jess Glynne, Macklemore & Dan Caplen)",77,0.653,0.809,,-4.057,1,0.0474,0.194,,0.165,0.55,92.213,210773,4,9
Kanye West,POWER,78,0.542,0.914,,-4.747,0,0.113,0.0161,,0.744,0.576,153.993,292093,4,5
"Gautier Capuçon, Jerome Ducros",Einaudi: Una mattina,,0.0975,0.0077,9,-34.135,0,0.0471,0.988,0.83,0.0603,0.0989,87.152,3.180216667,4,7
Kash Doll,Bossa Nova (feat. Tee Grizzley),56,0.908,0.696,9,-5.18,1,0.264,0.0213,4.06E-05,0.0747,0.287,102.032,156842,4,5
Austin TV,El Hombre P√°nico,35,0.443,0.948,9,-3.91,0,0.0549,3.16E-05,0.21,0.142,0.859,186.161,138400,3,10
CHVRCHES,The Mother We Share,54,0.462,0.722,1,-5.134,1,0.0306,0.0356,4.52E-06,0.127,0.327,173.941,191294,4,6
Turin Brakes,Video Games,32,0.455,0.423,9,-8.343,1,0.0325,0.0115,5.47E-05,0.139,0.158,114.841,216193,4,6
Justin Bieber,Off My Face,79,0.509,0.228,4,-8.68,1,0.0332,0.92,,0.104,0.586,90.674,156468,4,9
Dejector,Take Me There,28,0.68,0.661,10,-13.39,1,0.0848,0.34,0.447,0.104,0.202,137.989,195041,4,9
Ashley Monroe,Til It Breaks,48,0.712,0.354,1,-7.814,0,0.0309,0.386,1.14E-05,0.116,0.528,133.969,201520,4,1
Britney Spears,Outrageous,55,0.828,0.662,7,-6.419,1,0.0461,0.0394,2.02E-05,0.191,0.847,105.014,3.365116667,4,9
Cherry Tess & Her Rhythm Sparks,Leave a Happy Fool Alone,30,0.403,0.852,2,-5.84,1,0.0462,0.228,,0.0621,0.692,150.19,149000,4,10
Tru Carr,Beat It Up,57,0.726,0.611,1,-5.541,1,0.338,0.0317,,0.286,0.684,154.067,202987,4,5
The Kid LAROI,SO DONE,78,0.719,0.598,9,-6.254,1,0.077,0.232,,0.115,0.303,142.592,126521,4,9
Fareeduddin Ayaz Qawal,Ghayal Hiraniaya,10,0.318,0.535,1,-8.816,1,0.0745,0.712,2.68E-05,0.0853,0.189,169.739,7.05885,5,0
The Rolling Stones,Wild Horses - Acoustic Version,52,0.385,0.393,7,-7.874,1,0.0258,0.561,0.00138,0.101,0.178,147.665,347493,4,10
Lalalar,ƒ∞syanlar - Radio Edit,43,0.776,0.523,7,-10.667,1,0.0626,0.17,0.82,0.429,0.529,100.976,280500,4,10
Wooden Shjips,Eclipse,41,0.383,0.475,11,-11.842,0,0.0278,0.00706,0.759,0.108,0.339,141.423,383101,4,1
The Lightning Seeds,Pure,55,0.622,0.702,4,-10.612,1,0.0282,0.0393,0.439,0.0903,0.858,123.518,3.79778333,4,10
Eyal Golan,◊ê◊°◊™◊ì◊® ◊ú◊ë◊ì,34,0.724,0.399,2,-8.125,0,0.0445,0.782,,0.0936,0.454,135.82,208000,4,9
Junon,Carcosa,31,0.447,0.962,2,-2.378,1,0.0656,2.27E-06,0.941,0.328,0.22,125.038,221574,4,8
Backstreet Boys,Just Want You to Know,52,0.709,0.555,2,-3.506,1,0.0348,0.000269,,0.0804,0.638,106,3.853116667,4,9
Doul,The Time Has Come,37,0.391,0.742,2,-4.691,1,0.0401,0.00277,0.00365,0.254,0.479,172.056,214520,4,1
Kylie V,On My Mind,30,0.605,0.428,6,-7.93,1,0.0261,0.685,0.00924,0.201,0.228,152.969,260013,4,6
Nytt Land,Valhalla Rising,37,0.428,0.42,4,-12.871,0,0.0355,0.145,0.272,0.348,0.107,87.016,420792,4,8
Rosetta Stone,Adrenaline,38,0.469,0.813,7,-8.547,1,0.0504,8.15E-05,0.774,0.198,0.558,135.019,220960,4,10
ssgkobe,Angels,53,0.584,0.561,11,-8.742,0,0.333,0.0121,,0.136,0.579,74.106,116728,4,5
Prospa,WANT NEED LOVE,55,0.429,0.683,8,-7.297,1,0.038,0.000823,0.00342,0.0801,0.0536,126.873,241890,4,6
Scream,Came Without Warning,26,0.29,0.982,9,-7.919,1,0.292,0.000291,3.72E-05,0.331,0.191,92.135,106187,4,10
David Shaw,Heavy Soul,47,0.72,0.747,7,-4.413,1,0.0313,0.204,2.55E-05,0.139,0.919,145.047,182690,4,1
DJ Scream,"Hood Rich Anthem (feat. 2 Chainz, Future, Waka Flocka Flame, Yo Gotti & Gucci Mane)",32,0.73,0.829,2,-4.11,1,0.191,0.137,,0.37,0.54,135.914,192533,4,5
Meir Banai,◊ê◊¶◊ú◊ö ◊ë◊¢◊ï◊ú◊ù - Acoustic Version,44,0.5,0.268,4,-11.422,0,0.0295,0.842,1.15E-05,0.109,0.155,120.996,263387,3,10
Bryan Adams,(Everything I Do) I Do It For You - Live At Sydney Opera House / 2013,36,0.402,0.356,,-7.626,1,0.0313,0.789,,0.906,0.312,136.979,3.925333333,4,9
Sonic Youth,Teen Age Riot (Album Version),63,0.286,0.907,7,-9.67,1,0.0374,0.000277,0.202,0.0837,0.746,156.395,417800,4,10
Saba,Ziplock,63,0.878,0.441,11,-8.864,0,0.0778,0.103,,0.102,0.374,115.051,198960,4,5
Courtney Salas Group,Would You Be Mine?,50,0.573,0.0368,7,-23.202,0,0.0409,0.977,0.964,0.111,0.167,106.256,2.640866667,4,7
Omer Adam,◊ê◊ì◊ï◊ü ◊û◊®◊§◊ô,35,0.576,0.311,3,-8.364,1,0.0558,0.745,,0.0918,0.692,110.277,186312,4,9
Pearl Jam,Quick Escape,53,0.417,0.932,9,-5.482,1,0.055,0.000187,0.00121,0.326,0.436,163.527,286573,4,10
Luke Bryan,All My Friends Say,60,0.683,0.9,9,-4.422,1,0.0333,0.0439,,0.177,0.962,117.036,4.046666667,4,4
Lata Mangeshkar,Kahan Tak Ham Uthaye Gham,,0.523,0.218,1,-10.22,1,0.033,0.979,1.07E-05,0.226,0.515,87.652,3.342666667,4,3
Melvoni,MILLION DOLLAR PEASANT,51,0.849,0.417,5,-8.479,1,0.105,0.11,,0.113,0.16,126.05,136992,4,5
Shriekback,All Lined Up,37,0.769,0.673,,-9.761,1,0.0703,0.115,7.85E-05,0.458,0.878,131.254,225640,4,6
Rob Zombie,The Triumph of King Freak (A Crypt of Preservation and Superstition),54,0.546,0.919,2,-5.467,1,0.0568,5.31E-05,0.178,0.0833,0.383,99.972,247040,4,8
Bloody Hammers,Now the Screaming Starts,37,0.456,0.944,,-4.458,1,0.0758,0.000136,0.194,0.297,0.49,175.026,243689,4,8
Hypocrisy,Slippin' Away,41,0.364,0.565,7,-8.793,0,0.0315,0.0005,0.289,0.254,0.0583,121.285,312933,4,8
Kali,Do A Bitch,67,0.614,0.41,1,-11.034,0,0.422,0.0865,6.87E-06,0.159,0.31,104.482,164702,4,5
Journey,Suzanne,44,0.52,0.952,10,-2.304,1,0.0538,0.23,2.52E-05,0.325,0.574,88.002,3.64821667,4,10
Holly Herndon,Frontier,35,0.47,0.56,5,-6.844,0,0.0392,0.00244,7.14E-05,0.468,0.168,140.02,269079,4,6
The Go,Summer Sun Blues,11,0.416,0.813,2,-6.183,1,0.0381,0.122,0.01,0.107,0.424,122.171,217040,4,2
Transatlantic,Reaching for the Sky,27,0.377,0.871,10,-6.24,1,0.0467,0.00381,,0.762,0.325,131.232,340573,4,8
Kasabian,Shoot the Runner,55,0.526,0.776,7,-4.169,1,0.0852,0.000431,0.0157,0.334,0.524,131.194,207373,4,6
Rob Zombie,Superbeast,64,0.518,0.975,8,-4.425,1,0.0575,0.000136,0.827,0.42,0.32,154.059,220267,4,8
You Am I,Berlin Chair,47,0.271,0.882,7,-8.483,1,0.06,0.0404,0.00201,0.0826,0.423,142.92,154667,4,10
Bring Me The Horizon,Sleepwalking,63,0.4,0.959,2,-3.258,0,0.103,0.000187,4.21E-06,0.231,0.339,149.062,230093,4,8
lil aaron,THAT ONE SONG,4,0.5,0.9,2,-3.654,1,0.0863,0.000375,,0.381,0.632,159.826,182953,4,10
Marmozets,Habits,36,0.353,0.979,7,-2.701,0,0.13,0.005,0.102,0.342,0.26,157.907,220387,4,10
Yaeji,MONEY CAN'T BUY,44,0.892,0.402,1,-8.735,1,0.192,0.157,0.0331,0.0875,0.506,108.02,170424,4,6
Julien Baker,Heatwave,52,0.594,0.531,7,-6.436,1,0.0257,0.482,0.00258,0.157,0.624,107.968,164067,4,6
Iron Maiden,Speed of Light,51,0.176,0.974,7,-5.778,0,0.132,0.000419,2.62E-05,0.107,0.334,185.491,301746,4,8
"Niccolò Paganini, Jan Vogler","Cantabile, MS 109/Op. 17 (Arr. for Cello and Guitar)",38,0.16,0.257,2,-11.122,1,0.0425,0.99,0.8,0.107,0.224,172.442,3.43045,4,7
Fantastic Negrito,Searching For Captain Save A Hoe,38,0.724,0.56,10,-7.429,0,0.0375,0.085,,0.153,0.373,74.984,225551,4,5
Marina Maximilian,Maurin,21,0.505,0.362,10,-7.665,1,0.0289,0.442,0.000123,0.122,0.199,121.885,208457,4,9
"Asha Bhosle, Manna Dey",Kaate Na Kaate Raina,11,0.331,0.759,6,-6.668,0,0.174,0.826,0.269,0.544,0.326,103.407,10.23036667,4,3
Black Label Society,Suicide Messiah,54,0.359,0.83,5,-5.723,1,0.0725,0.000217,3.83E-05,0.0601,0.205,76.727,347867,4,8
Quiet Riot,Cum on Feel the Noize,71,0.409,0.92,11,-5.439,0,0.12,0.00719,0.00105,0.0823,0.37,145.085,290960,4,8
Foals,Mountain at My Gates,66,0.495,0.931,2,-5.336,0,0.0469,0.0025,0.0819,0.246,0.617,104.05,244293,4,6
The Fretless,Alaska,32,0.76,0.292,,-14.534,1,0.0774,0.829,0.303,0.0832,0.568,104.939,229264,4,6
"John Prine, Fiona Prine",My Happiness (feat. Fiona Prine),43,0.7,0.252,5,-14.384,1,0.0308,0.921,2.89E-05,0.117,0.552,97.51,2.92223333,4,0
River,Leon Bridges,5,0.658,0.179,8,-10.866,1,0.0448,0.689,,0.17,0.191,128.128,3.976,4,0
New Order,Age of Consent - 2015 Remaster,67,0.372,0.91,2,-5.559,1,0.0392,0.00101,0.0944,0.13,0.756,161.964,315333,4,6
The Beatles,Here Comes The Sun - Remastered 2009,82,0.557,0.54,9,-10.484,1,0.0347,0.0339,0.00248,0.179,0.394,129.171,185733,4,10
Sara Farell,Beautiful People,50,0.674,0.265,3,-11.687,1,0.031,0.845,,0.111,0.481,139.913,212625,4,9
"Vincenzo Bellini, Ophélie Gaillard, Morphing Chamber Orchestra, Frédéric Chaslin",I Capuleti e i Montecchi: Oh quante volte (Arr. for Cello & Orchestra),37,0.111,0.188,7,-16.844,0,0.0403,0.986,0.854,0.114,0.0556,80.867,4.40555,4,7
Fleetwood Mac,Everywhere - 2017 Remaster,78,0.73,0.487,4,-10.991,1,0.0303,0.258,0.01,0.0852,0.731,114.965,226653,4,10
UniBe@t,dump,37,0.83,0.72,5,-8.14,0,0.354,0.0012,0.00456,0.0887,0.9,116.013,273103,4,6
Dot Cromwell,Hold U,33,0.837,0.737,,-3.336,1,0.275,0.277,9.41E-05,0.322,0.578,133.048,162075,4,5
Joe Bonamassa,Love Ain't a Love Song,36,0.471,0.944,10,-4.673,0,0.0686,0.000744,0.000587,0.193,0.763,94.414,228520,4,2
Grateful Dead,Althea - 2013 Remaster,63,0.783,0.284,9,-14.307,1,0.0365,0.679,0.282,0.0767,0.584,82.676,412596,4,10
Ariel Posen,Coming Back,33,0.61,0.547,2,-8.05,0,0.0353,0.0911,4.31E-06,0.165,0.618,131.99,178333,4,2
Helena Deland,Truth Nugget,42,0.662,0.63,10,-10.558,1,0.0363,0.633,0.673,0.363,0.528,101.994,281253,4,1
P Money,Is Someone There?,33,0.674,0.846,7,-9.552,1,0.367,0.613,,0.577,0.577,138.066,229091,4,5
Skarlett Riot,Gravity,46,0.477,0.923,10,-3.163,0,0.0551,0.000462,5.54E-06,0.096,0.411,171.999,227478,4,8
B.B. King,"You Upset Me, Baby",26,0.699,0.475,,-8.806,1,0.186,0.946,0.000762,0.281,0.74,116.471,183520,4,2
Steely Dan,FM,53,0.787,0.607,11,-9.133,0,0.0274,0.119,0.00305,0.0929,0.681,109.38,290160,4,10
Backstreet Boys,Get Another Boyfriend,53,0.738,0.75,2,-5.034,0,0.135,0.0323,,0.102,0.801,96.112,3.101783333,4,9
Sarah Jarosz,Hometown,53,0.584,0.273,9,-12.806,1,0.0357,0.853,0.000109,0.102,0.47,149.757,180240,4,1
Sum 41,Out For Blood,60,0.553,0.868,6,-4.186,0,0.048,7.35E-05,0.0359,0.0934,0.5,140.054,216571,4,10
Anti-Flag,Hate Conquers All,44,0.582,0.945,11,-5.95,0,0.089,0.00016,,0.668,0.389,123.041,166893,4,10
JD McPherson,Fire Bug,30,0.692,0.843,11,-6.66,0,0.0351,0.448,0.0193,0.0876,0.974,147.306,137813,4,10
Cian Ducrot,Not Usually Like This,57,0.705,0.476,11,-9.039,1,0.0894,0.684,,0.16,0.757,134.947,199851,5,9
PACKS,Silvertongue,29,0.363,0.683,11,-7.064,0,0.032,0.0118,0.000162,0.109,0.578,144.776,174041,4,6
Lush,Thoughtforms - 2nd Version,40,0.363,0.872,11,-9.103,0,0.048,0.0743,0.929,0.231,0.238,105.06,167000,4,6
Orr Amrami Brockman,◊ï◊®◊ï◊ì ◊ñ◊ï◊î◊®,43,0.594,0.622,1,-4.881,0,0.0908,0.169,,0.219,0.546,93.433,169677,4,9
Ori Ben Ari,◊ú◊§◊¢◊û◊ô◊ù,39,0.577,0.497,5,-8.31,0,0.0356,0.203,,0.113,0.31,140.024,230115,4,9
Sarit Hadad,◊†◊™◊™◊ô ◊ú◊î ◊ó◊ô◊ô,20,0.808,0.791,1,-5.228,1,0.0411,0.144,3.87E-06,0.0518,0.786,111.975,167293,4,9
ATB,Your Love (9PM),91,0.669,0.784,7,-5.603,1,0.112,0.194,6.28E-06,0.115,0.517,125.993,150053,4,9
Psychedelic Porn Crumpets,Mr. Prism,38,0.414,0.938,11,-5.487,1,0.143,0.00125,0.00312,0.458,0.341,177.971,234800,4,6
La Banda del Capitan Corneta,La Cuerera,17,0.447,0.737,5,-6.185,1,0.0685,0.449,0.00029,0.157,0.762,128.733,228560,3,2
Keren Peles,◊ê◊ô◊ü ◊°◊ï◊£ ◊ú◊ú◊ô◊ú◊î,39,0.545,0.572,2,-5.564,0,0.0328,0.605,,0.0601,0.365,128.288,185704,4,9
Jacques Greene,Promise,43,0.565,0.468,8,-8.959,0,0.047,0.794,0.905,0.216,0.079,155.006,209806,4,6
Shalom Hanoch,◊ê-◊ú◊ô-◊û◊ï◊™,15,0.486,0.831,7,-8.575,1,0.0353,0.0312,6.51E-05,0.159,0.398,97.855,281933,4,10
SPIRIT OF THE BEEHIVE,RAPID & COMPLETE RECOVERY,47,0.266,0.66,2,-10.854,1,0.135,0.0629,0.514,0.437,0.358,83.02,241184,4,6
Black Eyed Peas,NO MA√ëANA,55,0.885,0.681,6,-7.663,1,0.0439,0.129,0.0161,0.384,0.569,117.979,221695,4,9
Gary Stewart,She's Actin' Single (I'm Drinkin' Doubles),37,0.708,0.482,6,-10.366,1,0.0315,0.567,2.59E-05,0.115,0.699,109.41,2.85155,4,4
Gerry Rafferty,Baker Street,69,0.497,0.349,7,-14,1,0.0297,0.0929,0.028,0.259,0.421,113.762,365627,4,10
Dead Pony,"23, Never Me",43,0.487,0.797,6,-5.634,0,0.0697,9.37E-05,0.0826,0.248,0.452,156.016,175432,4,10
Demrick,Another Day,10,0.578,0.896,2,-5.562,1,0.406,0.00276,1.26E-05,0.221,0.362,185.64,136704,4,5
Howler,Back of Your Neck,33,0.552,0.936,11,-2.93,1,0.28,0.314,0.0129,0.105,0.222,166.849,222573,4,6
Benny Walker,Money and Fools,40,0.699,0.392,11,-9.618,1,0.0334,0.502,0.000344,0.133,0.289,134.855,230620,4,2
Saptak Chatterjee,Paheli,23,0.53,0.765,7,-6.352,1,0.0864,0.564,,0.124,0.24,96.079,5.400483333,4,0
Queen,We Will Rock You,78,0.692,0.497,2,-7.316,1,0.119,0.676,,0.259,0.475,81.308,122067,4,10
Brothers Osborne,Skeletons,47,0.435,0.856,,-4.967,1,0.0515,0.00856,0.0343,0.117,0.569,180.298,219440,4,10
Pete Shelley,Homosapien,45,0.603,0.872,2,-7.358,1,0.0577,0.00121,4.69E-06,0.754,0.686,132.82,275840,4,1
Celtic Frost,Mexican Radio,46,0.245,0.933,4,-8.148,0,0.0863,3.43E-05,0.182,0.0437,0.456,178.555,209000,4,8
Azu Tiwaline,Eyes of the Wind,25,0.178,0.461,,-16.2,1,0.0584,0.625,0.802,0.148,0.219,66.449,386796,5,6
Alabama Shakes,Sound & Color,55,0.548,0.428,2,-7.399,1,0.0608,0.847,0.608,0.0827,0.181,114.752,182467,4,2
"Domenico Monleone, Pietro Mascagni, HAUSER, Robert Ziegler, London Symphony Orchestra",Intermezzo (Cavalleria Rusticana),46,0.186,0.364,5,-8.288,1,0.0377,0.962,0.899,0.101,0.0392,88.955,3.44,3,7
The Groundhogs,Smokestack Lightnin',31,0.388,0.657,11,-10.176,0,0.0639,0.0472,0.00198,0.299,0.905,185.47,188667,4,2
Red Death,Path of Discipline,16,0.445,0.975,5,-4.149,1,0.0517,9.96E-05,0.018,0.297,0.136,109.401,219037,4,8
Concrete Castles,Half Awake,43,0.553,0.707,1,-6.087,0,0.0374,0.0242,,0.0735,0.325,140.098,222969,4,1
Nirvana,Love Buzz - Remastered,7,0.272,0.855,10,-5.937,1,0.14,0.853,0.00624,0.11,0.378,132.498,223573,4,10
Lana Del Rey,hope is a dangerous thing for a woman like me to have - but I have it,68,0.49,0.104,4,-13.208,0,0.0635,0.964,,0.162,0.278,86.675,324499,4,6
Little Simz,Venom,75,0.436,0.655,7,-8.153,1,0.159,0.425,,0.393,0.523,139.712,2.57915,4,9
Creedence Clearwater Revival,Have You Ever Seen The Rain,77,0.741,0.697,,-7.028,1,0.0277,0.0664,2.28E-05,0.133,0.774,116.109,2.66888333,4,10
Bon Jovi,Lay Your Hands On Me,50,0.332,0.967,2,-3.859,1,0.0679,0.177,,0.308,0.389,100.497,3.82155,4,10
(sic)boy,social phobia,41,0.442,0.744,,-4.38,0,0.208,0.00804,1.32E-06,0.0823,0.563,182.212,182308,4,9
The Dandy Warhols,Bohemian Like You,68,0.584,0.931,9,-6.158,1,0.0344,0.00315,0.772,0.133,0.694,131.275,211707,4,10
Hayley Williams,Over Those Hills,55,0.561,0.372,3,-9.494,1,0.0425,0.541,0.00248,0.124,0.365,110.062,191950,4,6
Dick Dale and his Del-Tones,Misirlou,53,0.289,0.879,4,-9.15,1,0.0543,0.015,0.503,0.441,0.584,172.924,134922,4,1
"Anonymous, Sheku Kanneh-Mason, Isata Kanneh-Mason",Song Of The Birds,,0.131,0.0606,9,-24.672,0,0.0551,0.988,0.265,0.421,0.0391,87.462,2.799983333,4,7
Two Door Cinema Club,Bad Decisions,50,0.652,0.722,5,-7.554,0,0.0325,0.0653,0.0211,0.259,0.496,105.972,232931,4,6
John Coltrane,Equinox,3,0.617,0.167,8,-17.424,0,0.034,0.727,0.0111,0.0561,0.26,117.246,513573,4,2
Our Last Night,winter,60,0.451,0.937,2,-4.455,1,0.106,0.000383,3.96E-06,0.134,0.524,177.878,175000,4,8
Dizzee Rascal,"Fix Up, Look Sharp",52,0.934,0.826,7,-4.34,1,0.268,0.0241,4.32E-06,0.0934,0.301,104.741,224960,4,5
Randy Travis,Diggin' Up Bones,50,0.703,0.575,,-8.215,1,0.0261,0.361,,0.0692,0.869,85.672,2.98955,4,4
LAYBRICKS,Paradise,28,0.511,0.886,2,-4.678,1,0.0343,0.000354,0.000109,0.111,0.527,104.001,236231,4,10
Ariel Posen,Heart by Heart,38,0.637,0.371,7,-13.499,0,0.0432,0.564,0.0063,0.101,0.693,82.965,241725,4,2
Noisettes,Never Forget You,73,0.569,0.692,9,-4.683,1,0.0323,0.0167,3.78E-05,0.126,0.737,141.632,3.20355,4,9
Electric Enemy,Voices,48,0.404,0.876,9,-2.008,1,0.0645,0.0269,,0.479,0.458,179.941,190661,4,10
Hanan Ben Ari,◊ê◊û◊ü ◊¢◊ú ◊î◊ô◊ú◊ì◊ô◊ù,52,0.458,0.369,10,-12.132,0,0.0711,0.305,1.74E-06,0.339,0.239,53.437,218125,4,9
Shlomo Artzi,◊ë◊ú◊ô◊ú◊ï◊™ ◊ê◊†◊ô ◊û◊™◊í◊¢◊í◊¢,21,0.381,0.371,7,-14.344,1,0.028,0.297,1.02E-06,0.145,0.255,86.514,265000,4,10
blackbear,cheers (with Wiz Khalifa),73,0.795,0.642,9,-4.431,1,0.0288,0.0509,,0.17,0.669,97.999,201010,4,9
NUMI,◊ú◊ê ◊ë◊û◊ß◊®◊î,8,0.863,0.446,7,-12.644,1,0.281,0.486,,0.0931,0.243,117.919,201356,4,5
Yehudit Ravitz,◊û◊©◊†◊î ◊ú◊©◊†◊î,24,0.478,0.305,7,-12.031,1,0.0288,0.592,,0.104,0.192,85.737,293000,4,10
Vice Beats,That Love - Radio Version,40,0.846,0.725,5,-6.803,0,0.0934,0.361,0.000406,0.0752,0.814,95.011,234947,4,5
Sister James,Questions (feat. Samia),32,0.345,0.517,4,-6.916,1,0.042,0.0219,0.0728,0.189,0.398,144.015,249823,1,1
Projexx,Sidepiece,52,0.623,0.463,6,-7.737,0,0.112,0.499,0.00341,0.22,0.103,99.693,186000,4,5
Barns Courtney,Fire,65,0.548,0.64,10,-6.285,0,0.0306,0.21,0.000328,0.08,0.392,108.326,197520,4,10
Brett Young,In Case You Didn't Know,75,0.607,0.536,10,-7.306,1,0.0305,0.386,,0.102,0.434,147.986,3.74755,4,4
Surf Curse,Freaks,61,0.346,0.944,9,-9.874,1,0.0485,4.16E-05,0.565,0.0546,0.403,179.63,2.4506,4,9
Infectious Grooves,Lock It In The Pocket,34,0.487,0.977,5,-3.779,1,0.0774,0.00734,3.15E-05,0.115,0.736,114.359,216507,4,10
Avenue Beat,F2020,65,0.702,0.597,2,-7.067,1,0.207,0.587,3.62E-06,0.112,0.383,85.016,181852,4,9
Danzig,Blood And Tears,50,0.533,0.411,7,-12.441,1,0.0265,0.012,0.073,0.128,0.148,84.049,259627,3,8
Red Hot Chili Peppers,Suck My Kiss,64,0.623,0.936,,-9.955,1,0.0528,0.000617,9.86E-05,0.269,0.705,101.514,217133,4,10
Persephone,Allison Russell,40,0.585,0.404,2,-8.188,1,0.0477,0.458,6.42E-06,0.121,0.43,125.267,4.378,4,0
Cage The Elephant,Spiderhead,59,0.543,0.946,2,-0.734,1,0.0454,0.00614,1.49E-05,0.106,0.547,117.962,222813,4,10
Noah Reid,"Simply the Best (From ""Schitt's Creek"")",56,0.441,0.138,11,-12.136,1,0.0352,0.93,0.00023,0.105,0.119,85.492,2.96531667,4,0
Alice Cooper,$1000 High Heel Shoes,41,0.654,0.822,4,-3.16,1,0.0949,0.0228,3.00E-05,0.11,0.591,108.076,209071,4,8
Merk,Deep Dive,23,0.76,0.537,9,-11.453,0,0.0388,0.544,0.0285,0.066,0.734,115.014,249407,4,6
Oasis,Live Forever,58,0.335,0.776,9,-5.32,0,0.0325,9.27E-06,9.51E-06,0.369,0.219,90.59,276867,4,1
U2,Bullet The Blue Sky,54,0.364,0.638,8,-10.24,1,0.0441,0.00735,0.399,0.133,0.451,152.509,271547,4,10
Maximo Park,Graffiti,41,0.147,0.904,4,-2.602,1,0.0504,0.000328,0.129,0.375,0.414,150.163,185267,4,1
deryk,Call You Out,34,0.641,0.464,9,-9.365,0,0.0464,0.631,0.0334,0.0868,0.246,145.862,177493,4,6
Lords of Black,Into the Black,31,0.418,0.929,7,-4.122,1,0.0539,0.000131,0.00134,0.245,0.546,170.037,238018,4,8
Little Simz,Woman,64,0.531,0.648,1,-7.638,1,0.209,0.712,0.000191,0.0973,0.799,86.739,269413,4,1
Anti-Flag,A Dying Plea Vol. 1,42,0.359,0.988,,-2.485,1,0.325,0.0303,,0.0726,0.191,167.045,206205,4,10
Johnni Bassett,Woman's Got Ways,12,0.68,0.393,7,-13.531,0,0.0321,0.153,0.00362,0.101,0.368,86.396,304520,4,2
Koe Wetzel,Fuss & Fight,61,0.652,0.798,2,-5.592,0,0.0669,0.00486,,0.131,0.292,141.014,240266,4,10
Shlomo Artzi,◊ú◊ô◊ú◊î ◊ú◊ê ◊©◊ß◊ò,29,0.639,0.211,,-18.037,1,0.0409,0.687,1.14E-05,0.0963,0.37,139.169,295000,4,10
Martika,Toy Soldiers,59,0.514,0.59,1,-6.405,0,0.0274,0.403,,0.126,0.173,130.167,287600,4,10
Ritt Momney,Put Your Records On,6,0.399,0.492,6,-10.777,0,0.0538,0.058,0.00101,0.11,0.159,91.066,3.507716667,4,9
Royal Blood,Figure It Out,67,0.658,0.814,,-4.631,1,0.0558,0.229,0.00676,0.216,0.69,108.016,183602,4,10
Surf Curse,Freaks,86,0.346,0.944,9,-9.874,1,0.0485,4.16E-05,0.565,0.0546,0.403,179.63,147036,4,10
