Artist Name,Track Name,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature,Class
Ghost,If You Have Ghosts,52,0.508,0.782,6,-4.838,0,0.0385,0.00271,0.0004,0.0812,0.565,135.02,214880,4,8
Jake Whiskin,Heavy,32,0.74,0.386,11,-9.698,1,0.0326,0.472,0.00073,0.129,0.209,129.995,225083,4,6
I Prevail,Every Time You Leave (Feat. Delaney Jane) - Live Acoustic,45,0.553,0.449,7,-5.857,1,0.0322,0.635,,0.255,0.381,77.633,187401,4,10
Nebula,To the Center,37,0.279,0.899,5,-6.588,1,0.0494,0.00135,0.807,0.107,0.402,132.209,391160,4,8
The Smashing Pumpkins,Landslide - Remastered,59,0.422,0.208,10,-15.886,1,0.0318,0.896,0.0265,0.192,0.354,111.549,190587,3,10
Bibio,Petals,59,0.359,0.286,9,-10.172,0,0.0338,0.908,0.0036,0.109,0.229,152.205,152333,4,6
Charles Bradley,The World (Is Going Up In Flames),59,0.715,0.6,5,-7.728,0,0.0264,0.0714,0.00165,0.0876,0.77,86.989,202492,4,9
Kayzo,Never Let You Down (with TELLE),44,0.446,0.999,9,-1.59,0,0.313,0.0289,0.0566,0.612,0.0624,149.919,166800,4,10
Keef Hartley Band,Sinnin' For You,24,0.396,0.436,5,-15.616,1,0.0411,0.254,0.469,0.125,0.389,139.664,350760,4,10
SASAMI,Not The Time,33,0.42,0.79,6,-7.824,0,0.06,0.00384,0.41,0.0943,0.507,137.968,170760,4,6
T Derose,Naughty,35,0.683,0.473,5,-10.159,0,0.0723,0.201,,0.212,0.154,139.998,152633,4,5
Parkwood,Screwdriver,34,0.446,0.989,7,-4.131,1,0.155,0.00125,9.20E-06,0.102,0.0437,105.955,197264,4,8
Riverside,Vale of Tears,38,0.513,0.678,9,-8.697,1,0.0368,0.0405,0.123,0.126,0.432,140.052,288610,4,10
Lime Cordiale,Reality Check Please,53,0.703,0.639,,-7.341,1,0.0316,0.00976,0.468,0.165,0.622,138.048,220597,4,6
JP Cooper,Wait,,0.527,0.577,4,-8.112,1,0.0487,0.184,,0.111,0.291,79.95,3.85888333,4,0
Sepultura,Tainted Love,44,0.532,0.953,6,-4.09,1,0.102,0.000113,3.49E-05,0.118,0.416,137.036,182188,4,8
Joan Jett & The Blackhearts,I Love Rock 'N Roll,74,0.535,0.716,4,-5.025,1,0.0431,0.326,,0.659,0.901,94.379,175173,4,10
Blind Melon,Change,62,0.433,0.46,2,-10.441,1,0.0343,0.606,4.36E-05,0.175,0.536,77.525,221867,4,10
Noel Gallagher's High Flying Birds,Holy Mountain,42,0.429,0.974,1,-4.04,1,0.0419,4.51E-06,0.563,0.577,0.724,137.01,234880,4,10
Jackie Payne Steve Edmonson Band,The Real Deal,8,0.561,0.715,5,-5.918,0,0.146,0.437,1.41E-05,0.0896,0.801,116.995,208747,4,2
More Than We Know,"Aoife O'Donovan, The Milk Carton Kids",46,0.619,0.248,1,-15.649,0,0.0274,0.844,5.28E-05,0.137,0.289,104.872,3.179116667,4,0
The Shaggs,Philosophy of the World,34,0.393,0.649,4,-9.103,0,0.0541,0.69,,0.159,0.697,114.054,177840,4,1
The Cold Stares,Sleeping with Lions,36,0.365,0.778,5,-6.117,0,0.039,6.42E-05,1.35E-06,0.299,0.712,73.93,199787,4,10
Animals As Leaders,An Infinite Regression,43,0.404,0.903,2,-6.237,1,0.108,0.000123,0.812,0.138,0.352,131.768,205853,5,8
Love,The Red Telephone,46,0.471,0.258,7,-19.476,1,0.0346,0.576,8.16E-05,0.11,0.0908,110.634,284320,4,10
Harmony Byrne,Sweeter Than Sugar,25,0.501,0.818,,-4.631,1,0.0317,0.00203,0.000957,0.0877,0.338,92.01,221880,4,1
Kenny Wayne Shepherd,Diamonds & Gold - Live,33,0.342,0.828,1,-6.802,1,0.0327,0.00383,0.00031,0.77,0.681,93.139,387347,4,2
DREAMERS,Palm Reader,60,0.813,0.774,9,-3.923,0,0.0341,0.012,4.53E-06,0.0616,0.909,105.997,180667,4,10
The Libertines,Time For Heroes,56,0.344,0.925,2,-4.157,1,0.0554,0.0106,0.000211,0.0136,0.712,152.395,160280,4,10
Bruno Mars,Marry You,75,0.62,0.832,10,-4.848,1,0.036,0.332,,0.104,0.481,144.926,230120,4,9
Sister,Scream for Pleasure,32,0.438,0.964,8,-4.634,1,0.0715,1.59E-05,0.181,0.0307,0.664,169.957,232431,4,10
In Flames,Cloud Connected,58,0.48,0.908,,-5.466,0,0.0452,5.45E-06,0.856,0.0932,0.313,95.084,220707,4,8
Elvis Presley,Don't Be Cruel,60,0.697,0.55,2,-11.496,1,0.179,0.856,3.44E-05,0.0907,0.844,84.802,2.04821667,4,10
Ramones,Sheena Is a Punk Rocker - 2001 Remaster,17,0.534,0.866,,-6.013,1,0.0309,0.213,,0.0921,0.792,176.268,167840,4,1
Kylesimps,S.I.M.P,65,0.631,0.714,5,-10.218,0,0.186,0.613,,0.185,0.601,160.509,131944,4,6
John Legend,All of Me,86,0.422,0.264,8,-7.064,1,0.0322,0.922,,0.132,0.331,119.93,269560,4,9
Windows 96,Glass Prism,37,0.654,0.757,10,-9.208,1,0.0919,0.0498,0.918,0.493,0.183,133.951,210896,4,6
Harakiri for the Sky,And Oceans Between Us,33,0.352,0.966,5,-6.302,0,0.0722,3.34E-05,0.917,0.403,0.393,155.019,537203,4,8
"Hank Williams, Jr.",All My Rowdy Friends (Have Settled Down),54,0.711,0.542,,-10.319,1,0.0287,0.23,5.20E-06,0.28,0.813,127.002,4.006216667,4,4
Destiny's Child,"Bills, Bills, Bills",82,0.845,0.576,11,-5.15,0,0.153,0.139,,0.0764,0.461,127.641,4.267116667,4,9
Microwave,Mirrors,32,0.248,0.982,5,-7.208,0,0.123,2.07E-05,0.28,0.597,0.0722,80.952,177046,4,10
easy life,have a great day,53,0.776,0.574,5,-5.971,0,0.0351,0.431,7.90E-05,0.147,0.427,102.895,202090,4,6
Asking Alexandria,The Violence,60,0.646,0.851,8,-4.22,0,0.0662,0.00618,,0.629,0.333,129.921,208396,4,10
George Bar,◊ï◊ï◊ê◊ú◊ô,19,0.648,0.872,,-6.924,0,0.0372,0.245,5.66E-06,0.0403,0.984,164.908,276133,4,9
Stone Temple Pilots,Perdida,40,0.414,0.31,4,-11.54,0,0.0329,0.943,0.0217,0.1,0.11,128.243,209213,3,10
Cedric Burnside,The Other Side (feat. J.R. & the Allnighters),29,0.739,0.219,7,-13.652,0,0.122,0.945,6.13E-05,0.112,0.49,143.695,192348,4,2
The Backyard,◊î◊§◊°◊ô◊ß◊ï ◊ê◊™ ◊î◊û◊ï◊ñ◊ô◊ß◊î,35,0.755,0.746,6,-5.73,0,0.0861,0.198,,0.237,0.854,91.964,232764,4,6
Harrison Storm,Breathe Again - Acoustic,53,0.651,0.433,10,-7.826,0,0.0362,0.631,,0.146,0.182,123.027,3.30636667,4,0
"Doja Cat, SZA",Kiss Me More (feat. SZA),95,0.762,0.701,8,-3.541,1,0.0286,0.235,0.000158,0.123,0.742,110.968,3.48111667,4,9
Of Monsters and Men,Visitor,58,0.57,0.866,7,-4.587,0,0.0344,0.00332,0.000709,0.116,0.477,81.995,207227,4,6
"Asha Bhosle, Mohammed Rafi","Uden Jab Jab Zulfen Teri, Pt. 1",18,0.559,0.551,6,-10.307,1,0.0731,0.745,0.858,0.0878,0.909,137.15,4.951133333,4,3
Touch√© Amor√©,Lament,42,0.308,0.916,10,-7.455,0,0.153,1.57E-05,0.0127,0.095,0.361,167.078,200872,4,10
Plastic Bertrand,√áa Plane Pour Moi,61,0.422,0.943,10,-4.365,1,0.0954,0.074,6.83E-05,0.105,0.845,165.764,182133,4,6
Dinosaur Jr.,Start Choppin',53,0.373,0.755,2,-7.574,1,0.103,0.00411,0.000799,0.0635,0.57,111.813,340187,4,10
Bring Me The Horizon,Throne,73,0.426,0.888,,-3.72,0,0.0987,0.000455,,0.306,0.387,144.111,191520,4,10
Martha and the Muffins,Echo Beach,58,0.54,0.746,7,-9.412,1,0.045,0.13,8.73E-06,0.0976,0.826,163.809,219867,4,1
Greta Van Fleet,Safari Song,65,0.362,0.928,2,-4.015,1,0.0503,0.164,1.61E-05,0.315,0.678,175.868,234600,4,10
The Kooks,Always Where I Need To Be,58,0.331,0.961,11,-4.627,1,0.0663,0.000146,,0.322,0.882,168.355,161720,4,10
Cut Copy,Hearts On Fire - Calvin Harris Remix,18,0.783,0.82,1,-6.102,1,0.0489,0.00054,0.499,0.0628,0.235,129.015,339213,4,1
The Beatles,I Will - Remastered 2009,63,0.631,0.387,5,-11.529,1,0.0262,0.742,0.000406,0.0822,0.832,103.11,105933,4,10
Au√∞n,Ver√∞ur von a√∞ br√°√∞,22,0.236,0.876,4,-6.487,0,0.0866,4.75E-05,0.0864,0.186,0.105,85.618,350027,4,8
Tony Spinner,Walkin' The Dawg,40,0.626,0.923,1,-4.448,1,0.0474,0.0132,0.000771,0.0331,0.845,87.377,224640,4,2
Ohhms,Alive! - Radio Edit,12,0.187,0.777,11,-5.267,0,0.0476,0.000669,0.896,0.167,0.293,139.905,312617,4,8
Tuff Crew,My Part of Town,34,0.944,0.805,6,-9.578,0,0.327,0.182,,0.468,0.833,113.993,271333,4,5
Code Orange,Forever,44,0.306,0.883,7,-4.205,1,0.0855,1.21E-05,0.774,0.185,0.43,81.188,187947,4,8
36 Crazyfists,Renegades,39,0.506,0.964,,-2.494,0,0.215,2.21E-05,0.305,0.213,0.324,90.086,208907,4,8
Backstreet Boys,Panic,31,0.567,0.873,9,-3.312,0,0.0411,0.0285,,0.326,0.799,76,2.88045,4,9
Fred again..,Chika (Scared),50,0.687,0.413,6,-11.68,1,0.145,0.554,0.006,0.123,0.183,119.968,168245,4,6
Bloomsday,Samantha Crain,19,0.458,0.529,8,-6.566,1,0.0286,0.286,3.22E-06,0.107,0.0767,119.924,3.3191,4,0
TT Grace,Baby Come Back,42,0.402,0.913,9,-4.913,1,0.0644,0.00294,0.602,0.175,0.687,179.704,201667,4,10
Lonely The Brave,Bound,39,0.364,0.776,2,-5.236,1,0.04,0.000648,0.000114,0.177,0.306,157.15,213125,3,10
Westlife,Uptown Girl - Radio Edit,,0.649,0.9,6,-5.81,0,0.0311,0.0108,0.000395,0.523,0.893,128.995,3.1,4,9
Oli Bloom,Sancy,47,0.618,0.088,2,-17.014,1,0.06,0.993,0.908,0.108,0.24,87.853,2.391083333,4,7
Outloved,It's All Hate,,0.471,0.9,,-3.876,0,0.043,0.000922,5.59E-05,0.109,0.267,171.941,208657,4,8
Adi Ulmansky,◊ê◊ô◊ö ◊ú◊ê◊î◊ï◊ë ◊ê◊ï◊™◊ô,23,0.689,0.522,4,-7.795,0,0.043,0.755,,0.173,0.396,114.89,201391,4,9
Sui Uzi,Your Secrets,35,0.755,0.895,5,-7.8,0,0.0538,0.000236,0.00247,0.223,0.672,134.081,240527,4,6
Crystal Castles,Crimewave,67,0.746,0.691,4,-7.533,0,0.0403,0.184,0.0259,0.205,0.888,119.982,258453,4,6
Shlomo Artzi,◊î◊ê◊ô◊© ◊î◊î◊ï◊ê,29,0.407,0.367,,-13.74,1,0.0356,0.752,,0.32,0.581,139.821,290000,4,10
M.A.G.S.,Sunrise,37,0.653,0.843,4,-8.688,1,0.0327,0.211,0.46,0.161,0.767,103.053,135728,4,1
Stephen Oaks,Es Amor (What Is Love) (feat. Nicky Jam & Emy Perez),46,0.729,0.922,6,-3.695,0,0.109,0.0857,6.12E-06,0.278,0.443,108.976,185947,4,9
Katori Walker,INDEPENDENT,43,0.696,0.696,10,-6.257,1,0.285,0.461,,0.231,0.402,150.191,153652,4,5
Khalid,Free Spirit,74,0.627,0.446,2,-9.477,0,0.0332,0.308,0.00077,0.111,0.11,139.994,182080,4,9
Devil Electric,All My Friends Move Like The Night,33,0.418,0.886,,-3.6,1,0.0325,0.00112,0.00253,0.0886,0.551,113.65,173808,4,8
Def Leppard,Pour Some Sugar On Me - Remastered 2017,74,0.267,0.953,1,-4.899,0,0.096,0.00211,,0.283,0.568,84.989,267307,4,10
Grouplove,Deadline,56,0.627,0.94,11,-5.563,0,0.29,0.148,0.00333,0.623,0.592,158.012,218680,4,10
Perila,Fallin Into Space,12,0.504,0.264,,-17.572,1,0.0579,0.812,0.888,0.112,0.0335,114.629,298909,4,6
Kree Harrison,That's How Hearts Get Broken,39,0.713,0.506,2,-5.975,1,0.0242,0.15,2.42E-06,0.362,0.669,108.884,221840,4,1
Divitius,Lucid - Instrumental,35,0.39,0.984,5,-4.257,0,0.149,0.000719,0.566,0.153,0.0973,149.922,270400,4,8
The Who,I Can't Explain - Mono Version,52,0.572,0.688,9,-4.96,1,0.0608,0.0474,,0.072,0.856,138.841,125320,4,1
Eyal Golan,◊õ◊û◊ï ◊ë◊°◊§◊®◊ô◊ù ◊î◊î◊ù,28,0.528,0.538,10,-5.054,1,0.0335,0.286,,0.25,0.343,189.841,210275,3,9
The Cadets,I Want You,34,0.733,0.451,3,-8.006,1,0.127,0.698,5.31E-06,0.139,0.917,154.443,169250,4,2
Moshe Peretz,◊õ◊û◊ï ◊û◊ú◊ö,23,0.639,0.961,5,-1.265,0,0.0597,0.0904,,0.351,0.588,127.967,234560,4,9
Arlo McKinley,Die Midwestern,45,0.483,0.659,9,-5.583,1,0.0291,0.0442,6.73E-06,0.333,0.554,109.024,249280,4,1
The Teskey Brothers,So Caught Up,51,0.744,0.693,4,-6.563,0,0.0261,0.293,0.00056,0.305,0.896,99.048,228553,4,9
Ethan Gruska,Maybe I'll Go Nowhere,48,0.557,0.289,1,-17.424,1,0.0693,0.86,0.118,0.0929,0.454,160.914,243987,4,6
Twisted Sister,We're Not Gonna Take It,,0.306,0.932,8,-6.602,1,0.13,0.000265,,0.381,0.571,167.719,208994,4,9
Hinds,Good Bad Times,45,0.646,0.668,,-3.476,1,0.0281,0.04,1.31E-05,0.648,0.872,109.985,198547,4,6
Charles Daisey & Friends,I Cover the Waterfront,56,0.406,0.1,7,-20.82,1,0.047,0.982,0.922,0.111,0.314,163.277,2.471716667,3,7
Boj,Abracadabra,48,0.735,0.696,,-7.097,0,0.0574,0.0562,0.0292,0.0594,0.955,94.973,195789,4,9
Nikita Stashevskiy,Tenderness,31,0.53,0.923,8,-3.911,1,0.0372,0.000587,0.884,0.151,0.365,132.964,291333,4,6
Sarit Hadad,◊û◊ô◊©◊î◊ï ◊ô◊ó◊ë◊ß ◊ê◊ï◊™◊ô,22,0.519,0.647,3,-4.859,0,0.0373,0.741,,0.132,0.385,122.983,194043,4,9
Russ,Give Up,54,0.865,0.457,11,-11.294,1,0.29,0.344,7.23E-05,0.0767,0.465,143.916,153333,4,5
Martin Harley,Roll With the Punches,24,0.629,0.466,11,-9.969,1,0.0397,0.446,0.00995,0.258,0.91,124.88,191880,4,2
Scarecrow Blues Hip Hop,Code Name Loppsi - My Lowd demo,24,0.653,0.711,4,-8.126,0,0.402,0.143,,0.0961,0.762,92.537,253000,4,2
The End of Electronics,Proletarian Gothic,39,0.341,0.601,1,-14.393,1,0.0361,0.613,0.832,0.36,0.841,180.101,213333,4,6
Methods of Mayhem,Get Naked,47,0.78,0.919,9,-4.751,1,0.156,0.0389,1.77E-05,0.025,0.902,100.006,201667,4,10
Alonso Librado,Volar con el viento,45,0.695,0.102,4,-17.316,1,0.0618,0.94,0.92,0.0931,0.0375,121.391,2.620833333,3,7
MAY-A,Apricots,56,0.688,0.629,4,-5.802,1,0.0878,0.585,,0.192,0.211,88.058,192715,4,9
The Tracks,Strange Moments,22,0.329,0.905,7,-5.728,1,0.0546,8.63E-05,0.0037,0.11,0.711,145.149,183560,4,1
Tim Franks Trio,Late Lament,53,0.348,0.168,3,-19.254,0,0.0353,0.985,0.917,0.0854,0.149,82.508,5.34765,3,7
Luke Jordan,Church Bells Blues,14,0.729,0.0564,11,-19.28,0,0.0595,0.996,0.683,0.113,0.547,130.184,196653,4,2
ASHES dIVIDE,The Stone,41,0.353,0.944,6,-5.013,1,0.0625,0.000298,0.246,0.102,0.362,95.072,229080,4,10
Interpol,Slow Hands,55,0.245,0.974,11,-2.523,0,0.0496,0.00045,0.438,0.363,0.644,141.885,184133,4,10
Muzz,Fade Into You,39,0.491,0.363,9,-9.267,1,0.0274,0.529,0.553,0.103,0.172,77.504,284665,3,6
SOAK,Bloodbuzz Ohio,43,0.441,0.267,6,-8.171,1,0.031,0.715,1.48E-06,0.11,0.0566,140.076,279968,4,6
Brothers Osborne,Back On The Bottle,,0.552,0.885,4,-5.339,1,0.0657,0.0111,0.0106,0.36,0.536,100.295,196333,4,10
The Fray,How to Save a Life - Live in NYC - 2009,57,0.54,0.294,10,-12.181,1,0.0323,0.775,,0.708,0.204,119.134,290267,4,10
Stone Temple Pilots,Plush - Acoustic,67,0.643,0.364,5,-11.018,0,0.04,0.715,,0.659,0.283,133.377,230293,4,10
"Manuel de Falla, Mischa Maisky, Pavel Gililov",7 Canciones populares españolas - Arranged by Mischa Maisky: No.5: Nana,,0.179,0.0119,9,-31.3,0,0.0472,0.993,0.9,0.0548,0.0475,90.397,3.00555,4,7
TransFixion,Tremolo,8,0.546,0.881,7,-5.045,1,0.0328,0.000181,0.000802,0.0962,0.421,99.998,294000,4,10
Kodaline,All I Want,1,0.209,0.412,,-9.733,1,0.0443,0.172,0.15,0.0843,0.162,86.26,5.09578333,3,0
Shlomo Artzi,◊©◊†◊ô◊ô◊ù,34,0.771,0.42,6,-6.696,0,0.0291,0.615,9.61E-06,0.0989,0.441,96.018,218707,3,10
The Luka State,[Insert Girls Name Here],23,0.297,0.913,3,-7.853,0,0.128,1.71E-05,0.317,0.157,0.361,169.856,188267,4,10
Red Garland,Back Slidin',31,0.572,0.183,5,-19.793,0,0.047,0.884,0.903,0.127,0.336,119.079,414667,4,2
Dorothy,Who Do You Love,37,0.22,0.848,10,-3.686,1,0.0501,0.0429,0.000175,0.142,0.389,121.948,253613,4,10
Deafheaven,Dream House,45,0.1,0.804,7,-4.669,1,0.0768,6.84E-06,0.916,0.384,0.0954,82.211,554573,4,8
Elvie Shane,County Roads,51,0.658,0.813,8,-3.305,1,0.0486,0.0463,,0.388,0.518,116.06,191765,4,10
Accept,Zombie Apocalypse,46,0.392,0.977,4,-6.009,0,0.101,3.78E-05,0.0776,0.119,0.207,195.984,335360,4,8
Pink Mario,Eachday,31,0.454,0.643,3,-7.377,1,0.0344,0.261,0.0879,0.243,0.224,91.055,255147,4,6
Iggy Pop,Lust For Life,67,0.383,0.97,9,-5.638,1,0.0435,0.0276,,0.0942,0.62,101.603,313926,4,6
Black Sabbath,War Pigs,65,0.464,0.612,9,-12.019,1,0.0591,0.116,0.00559,0.171,0.496,91.499,474400,4,8
Pretty Sick,Bet My Blood,1,0.423,0.984,9,-4.261,0,0.1,2.29E-05,0.00676,0.321,0.199,103.218,179785,4,1
J. Cole,a m a r i,86,0.725,0.713,4,-6.173,0,0.187,0.127,,0.617,0.207,65.988,148421,4,9
Alka Yagnik,Kahe Sataye,29,0.314,0.0643,,-17.086,1,0.044,0.973,0.0135,0.115,0.181,98.353,2.306216667,4,3
Kuttem Reese,All 10 (feat. Chief Keef),46,0.807,0.773,11,-3.675,1,0.309,0.0657,,0.222,0.46,147.961,172399,4,5
Fleet Foxes,Sunblind,61,0.562,0.686,7,-8.48,1,0.0249,0.31,0.0225,0.125,0.466,103.054,253613,4,6
Drown This City,Borderline Existence,38,0.393,0.937,1,-3.562,1,0.0872,0.00105,0.185,0.269,0.152,155.035,187000,4,8
Thessa,Rigel,34,0.234,0.943,1,-9.927,1,0.065,2.96E-06,0.868,0.116,0.29,114.823,283009,4,8
Melvins,Revolve,52,0.448,0.796,2,-7.896,1,0.0283,0.000274,0.443,0.171,0.565,97.178,284907,4,10
Nothing But Thieves,Forever & Ever More,55,0.289,0.841,8,-4.33,1,0.146,0.00582,0.00769,0.267,0.399,183.17,208134,3,10
Mustasch,You Are Killing Me,41,0.663,0.835,,-5.194,1,0.0446,0.0039,0.000388,0.594,0.327,140.023,232313,4,8
Donald Byrd,Sudwest Funk - Rudy Van Gelder Edition/Digital Remaster/2006,37,0.567,0.463,10,-7.91,1,0.0362,0.747,0.00776,0.151,0.499,130.207,6.857333333,4,7
Nina Simone,Just Like a Woman,50,0.457,0.379,6,-13.618,1,0.0342,0.434,0.000276,0.202,0.363,78.49,4.83466667,3,0
Backyard Babies,Brand New Hate,22,0.382,0.957,8,-2.859,1,0.0613,7.24E-05,0.000102,0.0902,0.7,181.094,179293,4,8
–ó–∞–≥–æ–≤–æ—Ä,–ù–µ –∑–Ω–∞—é,26,0.619,0.706,10,-10.396,0,0.034,0.0918,0.629,0.0781,0.6,130.001,204000,4,6
Strawberry Alarm Clock,Incense And Peppermints,45,0.473,0.735,9,-8.921,1,0.0296,0.0603,,0.15,0.754,132.506,169800,4,10
Super Whatevr,dwell on the guilt of saving myself,23,0.675,0.844,4,-5.92,0,0.0895,0.0212,,0.113,0.668,120.076,173741,4,10
Dennis Lloyd,Like A Stone (feat. Tom Morello) - Recorded at Electric Lady Studios NYC,50,0.356,0.205,9,-7.617,0,0.0304,0.756,,0.0916,0.177,107.057,259189,4,10
Satyricon,Black Crow on a Tombstone,41,0.629,0.914,2,-5.199,1,0.0461,2.79E-05,0.708,0.325,0.322,119.904,230000,4,8
David Bowie,Starman - 2012 Remaster,73,0.486,0.449,5,-10.298,1,0.0267,0.166,2.23E-06,0.54,0.549,100.456,254293,4,10
Lenny Kravitz,Let Love Rule,51,0.689,0.452,,-12.927,1,0.0407,0.0293,0.26,0.0672,0.696,152.814,342160,4,10
Arcade Fire,Rebellion (Lies),65,0.401,0.933,8,-5.682,1,0.0344,0.00744,0.627,0.318,0.734,127.193,310893,4,10
Eyal Golan,◊û◊õ◊ú ◊î◊õ◊ï◊õ◊ë◊ô◊ù ◊ë◊ú◊ô◊ú◊î,42,0.563,0.272,6,-7.821,0,0.0559,0.946,,0.108,0.406,130.633,192036,4,9
Chris Brown,"Go Crazy (Remix) (feat. Young Thug, Future, Lil Durk & Mulatto)",72,0.721,0.565,,-9.157,0,0.28,0.248,,0.284,0.597,93.8,227234,4,5
Chris Lane,Fill Them Boots,69,0.611,0.765,1,-5.122,1,0.0293,0.0473,,0.288,0.766,146.102,2.71475,4,4
? & The Mysterians,96 Tears,44,0.681,0.499,7,-6.894,1,0.034,0.0589,6.39E-06,0.0743,0.841,123.458,177427,4,6
Jason Bieler And The Baron Von Bielski Orchestra,Apology,15,0.18,0.919,2,-7.315,1,0.118,8.34E-05,2.52E-05,0.151,0.252,169.951,287800,4,8
Richie Kotzen,Venom,42,0.471,0.886,8,-3.627,1,0.0496,0.00261,0.0942,0.124,0.473,100.025,236719,4,2
The Faint,The Geeks Were Right,37,0.737,0.668,5,-6.261,0,0.0323,0.00405,6.04E-05,0.385,0.961,131.009,176240,4,1
Shlomo Artzi,◊ú◊ê ◊î◊§◊°◊ß◊™◊ô ◊ú◊ó◊§◊© ◊ê◊ï◊™◊ö,41,0.597,0.666,7,-5.323,0,0.0372,0.183,,0.12,0.436,136.81,238421,4,9
Motenko,The Thief,31,0.728,0.604,3,-6.788,1,0.0362,0.278,0.000337,0.11,0.75,76.078,276547,4,9
GRiZ,Good Times Roll,49,0.677,0.874,1,-5.445,1,0.129,0.0219,0.00738,0.973,0.58,100.012,244828,4,10
FEVER 333,SUPREMACY,47,0.662,0.774,2,-5.746,1,0.054,0.424,,0.221,0.718,100.006,174600,4,10
Born Of Osiris,Angel Or Alien,55,0.447,0.979,4,-4.129,0,0.118,0.000893,0.00125,0.393,0.17,109.056,267649,4,10
CHVRCHES,He Said She Said,56,0.574,0.625,7,-6.249,1,0.0304,0.0366,0.000243,0.114,0.281,126.923,189385,4,6
ITZY,WANNABE,77,0.809,0.911,6,-4.41,0,0.0617,0.00795,0.000179,0.181,0.64,122.035,191242,4,9
Genesis,Supper's Ready - Digital Remastered 2008,43,0.31,0.61,4,-9.415,0,0.0723,0.147,0.000476,0.179,0.144,88.132,1385907,4,10
Parquet Courts,Black And White,37,0.318,0.975,9,-4.21,1,0.0926,0.00562,0.826,0.345,0.668,174.206,182987,4,6
The Cadillac Three,Tabasco & Sweet Tea,54,0.674,0.754,7,-5.807,1,0.113,0.0382,,0.113,0.824,159.906,280066,4,10
The Big Moon,Formidable,11,0.401,0.65,,-5.204,1,0.037,0.447,2.56E-06,0.105,0.385,144.802,175800,4,6
DJ Chose,THICK (feat. Megan Thee Stallion) - Remix,64,0.877,0.747,4,-5.873,1,0.365,0.0288,,0.273,0.679,145.162,205296,4,5
Los Retros,Amtrak,33,0.438,0.703,7,-7.069,1,0.0265,0.493,0.000979,0.0866,0.645,175.881,176751,4,6
Lewis Capaldi,Bruises - Guitar Acoustic,53,0.745,0.308,3,-6.825,1,0.0498,0.806,,0.106,0.344,100.073,226453,4,9
Pain,Gimme Shelter,47,0.523,0.891,9,-5.726,1,0.0368,0.000347,0.0088,0.128,0.228,120.011,238317,4,8
Boys Night Out,Medicating,40,0.461,0.934,11,-5.187,0,0.0653,0.00353,,0.71,0.777,167.126,240187,4,10
MANIK MC,Alchemy,46,0.677,0.221,3,-11.004,0,0.309,0.827,1.14E-05,0.11,0.561,89.905,193362,4,5
MASTER BOOT RECORD,Virdem,34,0.31,0.921,11,-5.294,0,0.0598,1.27E-05,0.903,0.103,0.106,112.199,201350,4,8
Kelly Lee Owens,Re-Wild,43,0.443,0.429,6,-10.169,0,0.0392,0.227,0.0083,0.112,0.185,111.968,222200,4,6
Aviv Geffen,◊ó◊ú◊ï◊ú◊ô◊ù,16,0.144,0.288,4,-8.902,0,0.0301,0.152,0.127,0.126,0.0388,76.206,146267,3,10
Eyeliner,Pictures,36,0.624,0.494,8,-11.319,1,0.0332,0.346,0.92,0.0995,0.128,99.991,162000,4,6
Orla Gartland,Zombie!,52,0.525,0.739,7,-5.917,1,0.229,0.00678,1.18E-05,0.0815,0.62,88.202,177091,4,6
$NOT,Whipski (feat. Lil Skies & Internet Money),76,0.841,0.545,9,-8.013,1,0.222,0.268,,0.25,0.305,94.528,183983,4,5
Coast Contra,AF1,27,0.806,0.698,,-6.483,1,0.4,0.123,,0.443,0.738,147.07,133940,4,5
Sultan of the Disco,Waiting For Your Calling Back,18,0.782,0.722,9,-4.803,0,0.0596,0.227,6.86E-06,0.0993,0.782,120.009,238758,4,10
King Gizzard & The Lizard Wizard,Automation,50,0.375,0.661,6,-7.113,0,0.0362,2.29E-05,0.0135,0.23,0.512,91.611,209804,4,1
Soda State,Gold - Club Soda Mix,44,0.755,0.725,2,-4.886,0,0.041,0.0947,0.261,0.22,0.458,121.022,245950,4,6
